Area,Year,Prediction_Blanded,Formula
Micronesia (Federated States of),2024,117.25348769400868,Final Prediction = 69.3818 + (0.4420 * ARIMA) + (-5.6948 * TabPFN)
Micronesia (Federated States of),2025,118.16780491257246,Final Prediction = 69.3818 + (0.4420 * ARIMA) + (-5.6948 * TabPFN)
Micronesia (Federated States of),2026,119.11367646261097,Final Prediction = 69.3818 + (0.4420 * ARIMA) + (-5.6948 * TabPFN)
Micronesia (Federated States of),2027,120.03307347128376,Final Prediction = 69.3818 + (0.4420 * ARIMA) + (-5.6948 * TabPFN)
Mongolia,2024,151.77368523483761,Final Prediction = 207.1508 + (-0.5074 * ARIMA) + (9.4659 * TabPFN)
Mongolia,2025,155.26608902542597,Final Prediction = 207.1508 + (-0.5074 * ARIMA) + (9.4659 * TabPFN)
Mongolia,2026,152.45937378306965,Final Prediction = 207.1508 + (-0.5074 * ARIMA) + (9.4659 * TabPFN)
Mongolia,2027,154.23503720735093,Final Prediction = 207.1508 + (-0.5074 * ARIMA) + (9.4659 * TabPFN)
Morocco,2024,94.5205655491115,Final Prediction = 289.3179 + (-2.0927 * ARIMA) + (77.8526 * TabPFN)
Morocco,2025,97.97425212909691,Final Prediction = 289.3179 + (-2.0927 * ARIMA) + (77.8526 * TabPFN)
Morocco,2026,97.0249786646352,Final Prediction = 289.3179 + (-2.0927 * ARIMA) + (77.8526 * TabPFN)
Morocco,2027,97.6077951099203,Final Prediction = 289.3179 + (-2.0927 * ARIMA) + (77.8526 * TabPFN)
Mozambique,2024,523.6475304937925,Final Prediction = 271.6046 + (-2.6619 * ARIMA) + (214.6779 * TabPFN)
Mozambique,2025,515.2737805829818,Final Prediction = 271.6046 + (-2.6619 * ARIMA) + (214.6779 * TabPFN)
Mozambique,2026,508.75816302479956,Final Prediction = 271.6046 + (-2.6619 * ARIMA) + (214.6779 * TabPFN)
Mozambique,2027,502.1035577686167,Final Prediction = 271.6046 + (-2.6619 * ARIMA) + (214.6779 * TabPFN)
Myanmar,2024,74.89306606801031,Final Prediction = 76.0290 + (0.0478 * ARIMA) + (6.9145 * TabPFN)
Myanmar,2025,74.64406423119016,Final Prediction = 76.0290 + (0.0478 * ARIMA) + (6.9145 * TabPFN)
Myanmar,2026,74.54213879368785,Final Prediction = 76.0290 + (0.0478 * ARIMA) + (6.9145 * TabPFN)
Myanmar,2027,74.48217564754768,Final Prediction = 76.0290 + (0.0478 * ARIMA) + (6.9145 * TabPFN)
Namibia,2024,73.82481857652273,Final Prediction = 28.4099 + (1.2633 * ARIMA) + (-136.6910 * TabPFN)
Namibia,2025,71.54426112896151,Final Prediction = 28.4099 + (1.2633 * ARIMA) + (-136.6910 * TabPFN)
Namibia,2026,71.68384590803797,Final Prediction = 28.4099 + (1.2633 * ARIMA) + (-136.6910 * TabPFN)
Namibia,2027,69.63176327458919,Final Prediction = 28.4099 + (1.2633 * ARIMA) + (-136.6910 * TabPFN)
Nauru,2024,103.10067138583167,Final Prediction = 144.5334 + (-0.3872 * ARIMA) + (-5.1140 * TabPFN)
Nauru,2025,103.10747277918308,Final Prediction = 144.5334 + (-0.3872 * ARIMA) + (-5.1140 * TabPFN)
Nauru,2026,103.10866738988342,Final Prediction = 144.5334 + (-0.3872 * ARIMA) + (-5.1140 * TabPFN)
Nauru,2027,103.10841115380289,Final Prediction = 144.5334 + (-0.3872 * ARIMA) + (-5.1140 * TabPFN)
Nepal,2024,132.9500175883718,Final Prediction = 96.1094 + (-0.0038 * ARIMA) + (31.6998 * TabPFN)
Nepal,2025,132.97768322998195,Final Prediction = 96.1094 + (-0.0038 * ARIMA) + (31.6998 * TabPFN)
Nepal,2026,132.946121338521,Final Prediction = 96.1094 + (-0.0038 * ARIMA) + (31.6998 * TabPFN)
Nepal,2027,132.94062423525753,Final Prediction = 96.1094 + (-0.0038 * ARIMA) + (31.6998 * TabPFN)
Netherlands (Kingdom of the),2024,110.85607469634434,Final Prediction = 67.0180 + (0.5139 * ARIMA) + (-42.7827 * TabPFN)
Netherlands (Kingdom of the),2025,111.98917826827787,Final Prediction = 67.0180 + (0.5139 * ARIMA) + (-42.7827 * TabPFN)
Netherlands (Kingdom of the),2026,111.7042043641872,Final Prediction = 67.0180 + (0.5139 * ARIMA) + (-42.7827 * TabPFN)
Netherlands (Kingdom of the),2027,111.90710443614151,Final Prediction = 67.0180 + (0.5139 * ARIMA) + (-42.7827 * TabPFN)
New Caledonia,2024,91.1419370397216,Final Prediction = 28.6818 + (0.6618 * ARIMA) + (11.4419 * TabPFN)
New Caledonia,2025,90.67935446314365,Final Prediction = 28.6818 + (0.6618 * ARIMA) + (11.4419 * TabPFN)
New Caledonia,2026,90.0884795323516,Final Prediction = 28.6818 + (0.6618 * ARIMA) + (11.4419 * TabPFN)
New Caledonia,2027,89.66906417441773,Final Prediction = 28.6818 + (0.6618 * ARIMA) + (11.4419 * TabPFN)
New Zealand,2024,103.98905308484977,Final Prediction = 88.6327 + (0.1857 * ARIMA) + (-11.3488 * TabPFN)
New Zealand,2025,103.822932426562,Final Prediction = 88.6327 + (0.1857 * ARIMA) + (-11.3488 * TabPFN)
New Zealand,2026,103.79758786999786,Final Prediction = 88.6327 + (0.1857 * ARIMA) + (-11.3488 * TabPFN)
New Zealand,2027,103.79849675324765,Final Prediction = 88.6327 + (0.1857 * ARIMA) + (-11.3488 * TabPFN)
Nicaragua,2024,232.31365956152212,Final Prediction = 464.1731 + (-4.2813 * ARIMA) + (232.8838 * TabPFN)
Nicaragua,2025,223.3785790872543,Final Prediction = 464.1731 + (-4.2813 * ARIMA) + (232.8838 * TabPFN)
Nicaragua,2026,217.41080519099268,Final Prediction = 464.1731 + (-4.2813 * ARIMA) + (232.8838 * TabPFN)
Nicaragua,2027,210.66857164645063,Final Prediction = 464.1731 + (-4.2813 * ARIMA) + (232.8838 * TabPFN)
Niger,2024,91.94662544358832,Final Prediction = 389.7010 + (-2.2300 * ARIMA) + (0.2992 * TabPFN)
Niger,2025,101.37396743268236,Final Prediction = 389.7010 + (-2.2300 * ARIMA) + (0.2992 * TabPFN)
Niger,2026,95.01945208442675,Final Prediction = 389.7010 + (-2.2300 * ARIMA) + (0.2992 * TabPFN)
Niger,2027,99.31476828730055,Final Prediction = 389.7010 + (-2.2300 * ARIMA) + (0.2992 * TabPFN)
Nigeria,2024,125.7232739755558,Final Prediction = 29.7713 + (0.7070 * ARIMA) + (8.8241 * TabPFN)
Nigeria,2025,125.258115841061,Final Prediction = 29.7713 + (0.7070 * ARIMA) + (8.8241 * TabPFN)
Nigeria,2026,125.7238973288485,Final Prediction = 29.7713 + (0.7070 * ARIMA) + (8.8241 * TabPFN)
Nigeria,2027,125.31362783580707,Final Prediction = 29.7713 + (0.7070 * ARIMA) + (8.8241 * TabPFN)
Niue,2024,99.88890951152834,Final Prediction = 58.5980 + (0.3910 * ARIMA) + (7.7089 * TabPFN)
Niue,2025,99.89585572815773,Final Prediction = 58.5980 + (0.3910 * ARIMA) + (7.7089 * TabPFN)
Niue,2026,99.88571078089335,Final Prediction = 58.5980 + (0.3910 * ARIMA) + (7.7089 * TabPFN)
Niue,2027,99.90113698859868,Final Prediction = 58.5980 + (0.3910 * ARIMA) + (7.7089 * TabPFN)
North Macedonia,2024,252.45277951068766,Final Prediction = 387.9982 + (-2.5056 * ARIMA) + (-153.5938 * TabPFN)
North Macedonia,2025,269.8820982241443,Final Prediction = 387.9982 + (-2.5056 * ARIMA) + (-153.5938 * TabPFN)
North Macedonia,2026,267.3427981999147,Final Prediction = 387.9982 + (-2.5056 * ARIMA) + (-153.5938 * TabPFN)
North Macedonia,2027,266.3453750742148,Final Prediction = 387.9982 + (-2.5056 * ARIMA) + (-153.5938 * TabPFN)
Norway,2024,124.81582297194626,Final Prediction = 129.7799 + (-0.0456 * ARIMA) + (-64.7315 * TabPFN)
Norway,2025,124.98680458296676,Final Prediction = 129.7799 + (-0.0456 * ARIMA) + (-64.7315 * TabPFN)
Norway,2026,124.97683608391493,Final Prediction = 129.7799 + (-0.0456 * ARIMA) + (-64.7315 * TabPFN)
Norway,2027,124.97480529682932,Final Prediction = 129.7799 + (-0.0456 * ARIMA) + (-64.7315 * TabPFN)
Oman,2024,468.35499056619767,Final Prediction = 419.1142 + (-2.9844 * ARIMA) + (167.0902 * TabPFN)
Oman,2025,472.4641850376737,Final Prediction = 419.1142 + (-2.9844 * ARIMA) + (167.0902 * TabPFN)
Oman,2026,457.4774305598801,Final Prediction = 419.1142 + (-2.9844 * ARIMA) + (167.0902 * TabPFN)
Oman,2027,466.775149847905,Final Prediction = 419.1142 + (-2.9844 * ARIMA) + (167.0902 * TabPFN)
Pakistan,2024,218.07688937910774,Final Prediction = 216.1014 + (-1.7065 * ARIMA) + (151.5961 * TabPFN)
Pakistan,2025,210.51146016006697,Final Prediction = 216.1014 + (-1.7065 * ARIMA) + (151.5961 * TabPFN)
Pakistan,2026,204.0607773911056,Final Prediction = 216.1014 + (-1.7065 * ARIMA) + (151.5961 * TabPFN)
Pakistan,2027,197.7678992719909,Final Prediction = 216.1014 + (-1.7065 * ARIMA) + (151.5961 * TabPFN)
Panama,2024,135.2382197741988,Final Prediction = 295.0663 + (-2.3432 * ARIMA) + (135.9124 * TabPFN)
Panama,2025,125.71542791107593,Final Prediction = 295.0663 + (-2.3432 * ARIMA) + (135.9124 * TabPFN)
Panama,2026,121.45612391404958,Final Prediction = 295.0663 + (-2.3432 * ARIMA) + (135.9124 * TabPFN)
Panama,2027,118.51199140252203,Final Prediction = 295.0663 + (-2.3432 * ARIMA) + (135.9124 * TabPFN)
Papua New Guinea,2024,99.21973057397813,Final Prediction = 151.8905 + (-0.5592 * ARIMA) + (16.7421 * TabPFN)
Papua New Guinea,2025,98.42917008992325,Final Prediction = 151.8905 + (-0.5592 * ARIMA) + (16.7421 * TabPFN)
Papua New Guinea,2026,97.62836054350753,Final Prediction = 151.8905 + (-0.5592 * ARIMA) + (16.7421 * TabPFN)
Papua New Guinea,2027,97.32667928750126,Final Prediction = 151.8905 + (-0.5592 * ARIMA) + (16.7421 * TabPFN)
Paraguay,2024,98.16051505959109,Final Prediction = 386.1583 + (-2.7667 * ARIMA) + (31.4174 * TabPFN)
Paraguay,2025,142.8585836840816,Final Prediction = 386.1583 + (-2.7667 * ARIMA) + (31.4174 * TabPFN)
Paraguay,2026,119.86265511259982,Final Prediction = 386.1583 + (-2.7667 * ARIMA) + (31.4174 * TabPFN)
Paraguay,2027,92.94441868832943,Final Prediction = 386.1583 + (-2.7667 * ARIMA) + (31.4174 * TabPFN)
Peru,2024,77.3380737016389,Final Prediction = -84.0506 + (2.2760 * ARIMA) + (-94.4576 * TabPFN)
Peru,2025,85.41274992749356,Final Prediction = -84.0506 + (2.2760 * ARIMA) + (-94.4576 * TabPFN)
Peru,2026,91.49585313906692,Final Prediction = -84.0506 + (2.2760 * ARIMA) + (-94.4576 * TabPFN)
Peru,2027,98.95910284145529,Final Prediction = -84.0506 + (2.2760 * ARIMA) + (-94.4576 * TabPFN)
Philippines,2024,118.51898810827342,Final Prediction = -111.2750 + (2.4698 * ARIMA) + (-97.1984 * TabPFN)
Philippines,2025,121.56914889373735,Final Prediction = -111.2750 + (2.4698 * ARIMA) + (-97.1984 * TabPFN)
Philippines,2026,124.6381477597639,Final Prediction = -111.2750 + (2.4698 * ARIMA) + (-97.1984 * TabPFN)
Philippines,2027,127.57403153180498,Final Prediction = -111.2750 + (2.4698 * ARIMA) + (-97.1984 * TabPFN)
Poland,2024,109.28702266179215,Final Prediction = 53.0714 + (0.5593 * ARIMA) + (-7.1062 * TabPFN)
Poland,2025,108.95842786297514,Final Prediction = 53.0714 + (0.5593 * ARIMA) + (-7.1062 * TabPFN)
Poland,2026,108.61239183268356,Final Prediction = 53.0714 + (0.5593 * ARIMA) + (-7.1062 * TabPFN)
Poland,2027,108.25532061168124,Final Prediction = 53.0714 + (0.5593 * ARIMA) + (-7.1062 * TabPFN)
Portugal,2024,110.05152653875895,Final Prediction = 19.9617 + (1.0225 * ARIMA) + (-23.6028 * TabPFN)
Portugal,2025,113.15299129309925,Final Prediction = 19.9617 + (1.0225 * ARIMA) + (-23.6028 * TabPFN)
Portugal,2026,112.53296774676723,Final Prediction = 19.9617 + (1.0225 * ARIMA) + (-23.6028 * TabPFN)
Portugal,2027,111.90508005460039,Final Prediction = 19.9617 + (1.0225 * ARIMA) + (-23.6028 * TabPFN)
Puerto Rico,2024,81.65607834777839,Final Prediction = 101.4485 + (-0.1859 * ARIMA) + (33.9723 * TabPFN)
Puerto Rico,2025,82.38546110734275,Final Prediction = 101.4485 + (-0.1859 * ARIMA) + (33.9723 * TabPFN)
Puerto Rico,2026,82.83508116403145,Final Prediction = 101.4485 + (-0.1859 * ARIMA) + (33.9723 * TabPFN)
Puerto Rico,2027,83.07789049901469,Final Prediction = 101.4485 + (-0.1859 * ARIMA) + (33.9723 * TabPFN)
Qatar,2024,109.98141691208667,Final Prediction = -2.6642 + (1.3563 * ARIMA) + (-35.0285 * TabPFN)
Qatar,2025,113.12337049400662,Final Prediction = -2.6642 + (1.3563 * ARIMA) + (-35.0285 * TabPFN)
Qatar,2026,112.01640565096204,Final Prediction = -2.6642 + (1.3563 * ARIMA) + (-35.0285 * TabPFN)
Qatar,2027,112.29257846430762,Final Prediction = -2.6642 + (1.3563 * ARIMA) + (-35.0285 * TabPFN)
Republic of Korea,2024,101.95632467429769,Final Prediction = 141.0816 + (-0.3681 * ARIMA) + (-8.3491 * TabPFN)
Republic of Korea,2025,101.94693139296432,Final Prediction = 141.0816 + (-0.3681 * ARIMA) + (-8.3491 * TabPFN)
Republic of Korea,2026,101.9491108460009,Final Prediction = 141.0816 + (-0.3681 * ARIMA) + (-8.3491 * TabPFN)
Republic of Korea,2027,101.95492939160752,Final Prediction = 141.0816 + (-0.3681 * ARIMA) + (-8.3491 * TabPFN)
Republic of Moldova,2024,100.7939092171226,Final Prediction = 199.2669 + (-1.0531 * ARIMA) + (18.7904 * TabPFN)
Republic of Moldova,2025,100.08439112553037,Final Prediction = 199.2669 + (-1.0531 * ARIMA) + (18.7904 * TabPFN)
Republic of Moldova,2026,100.37188058376734,Final Prediction = 199.2669 + (-1.0531 * ARIMA) + (18.7904 * TabPFN)
Republic of Moldova,2027,101.65107903988562,Final Prediction = 199.2669 + (-1.0531 * ARIMA) + (18.7904 * TabPFN)
Romania,2024,-74.53488928487583,Final Prediction = 305.4650 + (-3.3660 * ARIMA) + (356.9164 * TabPFN)
Romania,2025,-80.11300773605643,Final Prediction = 305.4650 + (-3.3660 * ARIMA) + (356.9164 * TabPFN)
Romania,2026,-78.001130875555,Final Prediction = 305.4650 + (-3.3660 * ARIMA) + (356.9164 * TabPFN)
Romania,2027,-81.74954888451262,Final Prediction = 305.4650 + (-3.3660 * ARIMA) + (356.9164 * TabPFN)
Russian Federation,2024,271.0032465145859,Final Prediction = 171.5246 + (-2.0389 * ARIMA) + (301.5437 * TabPFN)
Russian Federation,2025,244.5119969496808,Final Prediction = 171.5246 + (-2.0389 * ARIMA) + (301.5437 * TabPFN)
Russian Federation,2026,236.34764413548373,Final Prediction = 171.5246 + (-2.0389 * ARIMA) + (301.5437 * TabPFN)
Russian Federation,2027,233.0231100427814,Final Prediction = 171.5246 + (-2.0389 * ARIMA) + (301.5437 * TabPFN)
Rwanda,2024,158.31884265035345,Final Prediction = 212.8785 + (-1.4329 * ARIMA) + (105.1059 * TabPFN)
Rwanda,2025,159.0695523602967,Final Prediction = 212.8785 + (-1.4329 * ARIMA) + (105.1059 * TabPFN)
Rwanda,2026,159.0386626177521,Final Prediction = 212.8785 + (-1.4329 * ARIMA) + (105.1059 * TabPFN)
Rwanda,2027,158.97449443630882,Final Prediction = 212.8785 + (-1.4329 * ARIMA) + (105.1059 * TabPFN)
Saint Kitts and Nevis,2024,101.60643719437182,Final Prediction = -0.3403 + (0.9219 * ARIMA) + (18.4397 * TabPFN)
Saint Kitts and Nevis,2025,101.63381475784907,Final Prediction = -0.3403 + (0.9219 * ARIMA) + (18.4397 * TabPFN)
Saint Kitts and Nevis,2026,101.62440352772097,Final Prediction = -0.3403 + (0.9219 * ARIMA) + (18.4397 * TabPFN)
Saint Kitts and Nevis,2027,101.58259394370269,Final Prediction = -0.3403 + (0.9219 * ARIMA) + (18.4397 * TabPFN)
Saint Lucia,2024,176.58401513339754,Final Prediction = -82.2194 + (2.0983 * ARIMA) + (-156.6337 * TabPFN)
Saint Lucia,2025,198.38024670759134,Final Prediction = -82.2194 + (2.0983 * ARIMA) + (-156.6337 * TabPFN)
Saint Lucia,2026,214.8404683508765,Final Prediction = -82.2194 + (2.0983 * ARIMA) + (-156.6337 * TabPFN)
Saint Lucia,2027,228.89947833337794,Final Prediction = -82.2194 + (2.0983 * ARIMA) + (-156.6337 * TabPFN)
Saint Vincent and the Grenadines,2024,58.93846821219465,Final Prediction = 125.9530 + (-0.5191 * ARIMA) + (53.9983 * TabPFN)
Saint Vincent and the Grenadines,2025,58.98080140060519,Final Prediction = 125.9530 + (-0.5191 * ARIMA) + (53.9983 * TabPFN)
Saint Vincent and the Grenadines,2026,58.95099070927641,Final Prediction = 125.9530 + (-0.5191 * ARIMA) + (53.9983 * TabPFN)
Saint Vincent and the Grenadines,2027,58.96604166565826,Final Prediction = 125.9530 + (-0.5191 * ARIMA) + (53.9983 * TabPFN)
Samoa,2024,108.06708094327644,Final Prediction = 58.1353 + (0.3294 * ARIMA) + (-40.1275 * TabPFN)
Samoa,2025,108.90808960614504,Final Prediction = 58.1353 + (0.3294 * ARIMA) + (-40.1275 * TabPFN)
Samoa,2026,109.57868295076469,Final Prediction = 58.1353 + (0.3294 * ARIMA) + (-40.1275 * TabPFN)
Samoa,2027,110.14598465663936,Final Prediction = 58.1353 + (0.3294 * ARIMA) + (-40.1275 * TabPFN)
Sao Tome and Principe,2024,121.97090782130577,Final Prediction = -70.8562 + (1.6816 * ARIMA) + (1.6006 * TabPFN)
Sao Tome and Principe,2025,120.25347881275731,Final Prediction = -70.8562 + (1.6816 * ARIMA) + (1.6006 * TabPFN)
Sao Tome and Principe,2026,118.61735670711026,Final Prediction = -70.8562 + (1.6816 * ARIMA) + (1.6006 * TabPFN)
Sao Tome and Principe,2027,117.05564855255622,Final Prediction = -70.8562 + (1.6816 * ARIMA) + (1.6006 * TabPFN)
Saudi Arabia,2024,154.8582605698424,Final Prediction = 18.8382 + (1.0668 * ARIMA) + (-15.1347 * TabPFN)
Saudi Arabia,2025,158.4600884025521,Final Prediction = 18.8382 + (1.0668 * ARIMA) + (-15.1347 * TabPFN)
Saudi Arabia,2026,161.7236773101633,Final Prediction = 18.8382 + (1.0668 * ARIMA) + (-15.1347 * TabPFN)
Saudi Arabia,2027,164.69489226768567,Final Prediction = 18.8382 + (1.0668 * ARIMA) + (-15.1347 * TabPFN)
Senegal,2024,99.90477263308765,Final Prediction = -25.5444 + (1.6931 * ARIMA) + (-44.5359 * TabPFN)
Senegal,2025,99.06178100216457,Final Prediction = -25.5444 + (1.6931 * ARIMA) + (-44.5359 * TabPFN)
Senegal,2026,99.27349216993912,Final Prediction = -25.5444 + (1.6931 * ARIMA) + (-44.5359 * TabPFN)
Senegal,2027,98.77165387042174,Final Prediction = -25.5444 + (1.6931 * ARIMA) + (-44.5359 * TabPFN)
Seychelles,2024,465.9328009137896,Final Prediction = 855.6479 + (-7.6878 * ARIMA) + (294.9344 * TabPFN)
Seychelles,2025,447.51455164476647,Final Prediction = 855.6479 + (-7.6878 * ARIMA) + (294.9344 * TabPFN)
Seychelles,2026,463.2214591583255,Final Prediction = 855.6479 + (-7.6878 * ARIMA) + (294.9344 * TabPFN)
Seychelles,2027,472.06687666472874,Final Prediction = 855.6479 + (-7.6878 * ARIMA) + (294.9344 * TabPFN)
Sierra Leone,2024,78.90947163013726,Final Prediction = 225.7084 + (-1.6956 * ARIMA) + (124.0313 * TabPFN)
Sierra Leone,2025,133.11176331563513,Final Prediction = 225.7084 + (-1.6956 * ARIMA) + (124.0313 * TabPFN)
Sierra Leone,2026,146.84070940178034,Final Prediction = 225.7084 + (-1.6956 * ARIMA) + (124.0313 * TabPFN)
Sierra Leone,2027,120.22169162123916,Final Prediction = 225.7084 + (-1.6956 * ARIMA) + (124.0313 * TabPFN)
Singapore,2024,120.97230513916,Final Prediction = 103.0892 + (0.2832 * ARIMA) + (-14.1737 * TabPFN)
Singapore,2025,121.39263070680136,Final Prediction = 103.0892 + (0.2832 * ARIMA) + (-14.1737 * TabPFN)
Singapore,2026,121.52055339187478,Final Prediction = 103.0892 + (0.2832 * ARIMA) + (-14.1737 * TabPFN)
Singapore,2027,121.49533274422225,Final Prediction = 103.0892 + (0.2832 * ARIMA) + (-14.1737 * TabPFN)
Slovakia,2024,121.32428418326957,Final Prediction = 176.9910 + (-0.4422 * ARIMA) + (-113.8285 * TabPFN)
Slovakia,2025,120.36570694388782,Final Prediction = 176.9910 + (-0.4422 * ARIMA) + (-113.8285 * TabPFN)
Slovakia,2026,116.23432036821957,Final Prediction = 176.9910 + (-0.4422 * ARIMA) + (-113.8285 * TabPFN)
Slovakia,2027,117.85577444861461,Final Prediction = 176.9910 + (-0.4422 * ARIMA) + (-113.8285 * TabPFN)
Slovenia,2024,103.22673460924423,Final Prediction = 46.3934 + (0.5739 * ARIMA) + (-17.9961 * TabPFN)
Slovenia,2025,104.27263964972138,Final Prediction = 46.3934 + (0.5739 * ARIMA) + (-17.9961 * TabPFN)
Slovenia,2026,104.99742018953323,Final Prediction = 46.3934 + (0.5739 * ARIMA) + (-17.9961 * TabPFN)
Slovenia,2027,105.4537632893555,Final Prediction = 46.3934 + (0.5739 * ARIMA) + (-17.9961 * TabPFN)
Solomon Islands,2024,95.64061402488468,Final Prediction = 146.5925 + (-0.5605 * ARIMA) + (24.2155 * TabPFN)
Solomon Islands,2025,95.62421506166469,Final Prediction = 146.5925 + (-0.5605 * ARIMA) + (24.2155 * TabPFN)
Solomon Islands,2026,95.64428723134428,Final Prediction = 146.5925 + (-0.5605 * ARIMA) + (24.2155 * TabPFN)
Solomon Islands,2027,95.69342876144006,Final Prediction = 146.5925 + (-0.5605 * ARIMA) + (24.2155 * TabPFN)
Somalia,2024,95.47618138552306,Final Prediction = 97.1799 + (-0.0720 * ARIMA) + (24.3876 * TabPFN)
Somalia,2025,95.66071458792526,Final Prediction = 97.1799 + (-0.0720 * ARIMA) + (24.3876 * TabPFN)
Somalia,2026,95.69009333434883,Final Prediction = 97.1799 + (-0.0720 * ARIMA) + (24.3876 * TabPFN)
Somalia,2027,95.69417201922144,Final Prediction = 97.1799 + (-0.0720 * ARIMA) + (24.3876 * TabPFN)
South Africa,2024,126.91626424248446,Final Prediction = 79.2684 + (-0.0421 * ARIMA) + (63.2957 * TabPFN)
South Africa,2025,126.92677428465382,Final Prediction = 79.2684 + (-0.0421 * ARIMA) + (63.2957 * TabPFN)
South Africa,2026,126.96868583638101,Final Prediction = 79.2684 + (-0.0421 * ARIMA) + (63.2957 * TabPFN)
South Africa,2027,126.93308891319879,Final Prediction = 79.2684 + (-0.0421 * ARIMA) + (63.2957 * TabPFN)
Spain,2024,109.14498927193134,Final Prediction = 62.6812 + (0.4669 * ARIMA) + (-15.5530 * TabPFN)
Spain,2025,109.02768025876951,Final Prediction = 62.6812 + (0.4669 * ARIMA) + (-15.5530 * TabPFN)
Spain,2026,109.00265912710258,Final Prediction = 62.6812 + (0.4669 * ARIMA) + (-15.5530 * TabPFN)
Spain,2027,108.9693087148857,Final Prediction = 62.6812 + (0.4669 * ARIMA) + (-15.5530 * TabPFN)
Sri Lanka,2024,88.36314869984324,Final Prediction = 280.7281 + (-2.4488 * ARIMA) + (168.1868 * TabPFN)
Sri Lanka,2025,88.014148331563,Final Prediction = 280.7281 + (-2.4488 * ARIMA) + (168.1868 * TabPFN)
Sri Lanka,2026,86.03455719275476,Final Prediction = 280.7281 + (-2.4488 * ARIMA) + (168.1868 * TabPFN)
Sri Lanka,2027,87.60431072258876,Final Prediction = 280.7281 + (-2.4488 * ARIMA) + (168.1868 * TabPFN)
Suriname,2024,16.680401849768913,Final Prediction = 71.2754 + (0.0166 * ARIMA) + (47.8136 * TabPFN)
Suriname,2025,16.369718526429054,Final Prediction = 71.2754 + (0.0166 * ARIMA) + (47.8136 * TabPFN)
Suriname,2026,16.337113248803718,Final Prediction = 71.2754 + (0.0166 * ARIMA) + (47.8136 * TabPFN)
Suriname,2027,16.46239143037799,Final Prediction = 71.2754 + (0.0166 * ARIMA) + (47.8136 * TabPFN)
Sweden,2024,89.76314340401676,Final Prediction = 175.3474 + (-0.8665 * ARIMA) + (22.0576 * TabPFN)
Sweden,2025,89.78283736951809,Final Prediction = 175.3474 + (-0.8665 * ARIMA) + (22.0576 * TabPFN)
Sweden,2026,89.54654635821849,Final Prediction = 175.3474 + (-0.8665 * ARIMA) + (22.0576 * TabPFN)
Sweden,2027,89.38512188305263,Final Prediction = 175.3474 + (-0.8665 * ARIMA) + (22.0576 * TabPFN)
Switzerland,2024,111.3843916676514,Final Prediction = -6.2792 + (1.2437 * ARIMA) + (-50.2950 * TabPFN)
Switzerland,2025,111.05096718032061,Final Prediction = -6.2792 + (1.2437 * ARIMA) + (-50.2950 * TabPFN)
Switzerland,2026,111.30355848765495,Final Prediction = -6.2792 + (1.2437 * ARIMA) + (-50.2950 * TabPFN)
Switzerland,2027,111.15911970013688,Final Prediction = -6.2792 + (1.2437 * ARIMA) + (-50.2950 * TabPFN)
Syrian Arab Republic,2024,101.7016000571743,Final Prediction = 168.6352 + (-0.4428 * ARIMA) + (-25.8626 * TabPFN)
Syrian Arab Republic,2025,98.35834658339664,Final Prediction = 168.6352 + (-0.4428 * ARIMA) + (-25.8626 * TabPFN)
Syrian Arab Republic,2026,99.5531164656188,Final Prediction = 168.6352 + (-0.4428 * ARIMA) + (-25.8626 * TabPFN)
Syrian Arab Republic,2027,98.63488768380387,Final Prediction = 168.6352 + (-0.4428 * ARIMA) + (-25.8626 * TabPFN)
Tajikistan,2024,156.13230305236993,Final Prediction = 137.3489 + (0.0425 * ARIMA) + (5.0694 * TabPFN)
Tajikistan,2025,156.21027165450792,Final Prediction = 137.3489 + (0.0425 * ARIMA) + (5.0694 * TabPFN)
Tajikistan,2026,156.22886493207216,Final Prediction = 137.3489 + (0.0425 * ARIMA) + (5.0694 * TabPFN)
Tajikistan,2027,156.34273953672167,Final Prediction = 137.3489 + (0.0425 * ARIMA) + (5.0694 * TabPFN)
Thailand,2024,122.07855097766367,Final Prediction = 45.7216 + (1.1398 * ARIMA) + (-153.8726 * TabPFN)
Thailand,2025,124.53322059711266,Final Prediction = 45.7216 + (1.1398 * ARIMA) + (-153.8726 * TabPFN)
Thailand,2026,124.38217502217276,Final Prediction = 45.7216 + (1.1398 * ARIMA) + (-153.8726 * TabPFN)
Thailand,2027,125.00824735174476,Final Prediction = 45.7216 + (1.1398 * ARIMA) + (-153.8726 * TabPFN)
Timor-Leste,2024,120.44885498297543,Final Prediction = -23.8682 + (1.9882 * ARIMA) + (-226.0706 * TabPFN)
Timor-Leste,2025,127.29675834339339,Final Prediction = -23.8682 + (1.9882 * ARIMA) + (-226.0706 * TabPFN)
Timor-Leste,2026,128.3437966944704,Final Prediction = -23.8682 + (1.9882 * ARIMA) + (-226.0706 * TabPFN)
Timor-Leste,2027,128.32014347378458,Final Prediction = -23.8682 + (1.9882 * ARIMA) + (-226.0706 * TabPFN)
Togo,2024,136.5031671146341,Final Prediction = 1.5254 + (0.9991 * ARIMA) + (0.6947 * TabPFN)
Togo,2025,140.47596409619345,Final Prediction = 1.5254 + (0.9991 * ARIMA) + (0.6947 * TabPFN)
Togo,2026,143.3391282565986,Final Prediction = 1.5254 + (0.9991 * ARIMA) + (0.6947 * TabPFN)
